PatientID,shape_original_shape_Compactness1,shape_original_shape_Compactness2,shape_original_shape_Maximum3DDiameter,shape_original_shape_SphericalDisproportion,shape_original_shape_Sphericity,shape_original_shape_SurfaceArea,shape_original_shape_SurfaceVolumeRatio,shape_original_shape_VoxelVolume,firstorder_original_firstorder_Energy,firstorder_original_firstorder_Entropy,firstorder_original_firstorder_Kurtosis,firstorder_original_firstorder_Maximum,firstorder_original_firstorder_Mean,firstorder_original_firstorder_MeanAbsoluteDeviation,firstorder_original_firstorder_Median,firstorder_original_firstorder_Minimum,firstorder_original_firstorder_Range,firstorder_original_firstorder_RootMeanSquared,firstorder_original_firstorder_Skewness,firstorder_original_firstorder_StandardDeviation,firstorder_original_firstorder_Uniformity,firstorder_original_firstorder_Variance,textural_original_glcm_Autocorrelation,textural_original_glcm_ClusterProminence,textural_original_glcm_ClusterShade,textural_original_glcm_ClusterTendency,textural_original_glcm_Contrast,textural_original_glcm_Correlation,textural_original_glcm_DifferenceEntropy,textural_original_glcm_DifferenceAverage,textural_original_glcm_JointEnergy,textural_original_glcm_JointEntropy,textural_original_glcm_Id,textural_original_glcm_Idm,textural_original_glcm_Imc1,textural_original_glcm_Imc2,textural_original_glcm_Idmn,textural_original_glcm_Idn,textural_original_glcm_InverseVariance,textural_original_glcm_MaximumProbability,textural_original_glcm_SumAverage,textural_original_glcm_SumEntropy,textural_original_glrlm_ShortRunEmphasis,textural_original_glrlm_LongRunEmphasis,textural_original_glrlm_GrayLevelNonUniformity,textural_original_glrlm_RunLengthNonUniformity,textural_original_glrlm_RunPercentage,textural_original_glrlm_LowGrayLevelRunEmphasis,textural_original_glrlm_HighGrayLevelRunEmphasis,textural_original_glrlm_ShortRunLowGrayLevelEmphasis,textural_original_glrlm_ShortRunHighGrayLevelEmphasis,textural_original_glrlm_LongRunLowGrayLevelEmphasis,textural_original_glrlm_LongRunHighGrayLevelEmphasis
13,0.0288852180791376,0.2964514286695039,106.90182411914212,1.4997383054588147,0.6667829956467439,29085.541425363517,0.1145277784591776,254069.0,2006942430.0,3.073901204913679,14.14210429499229,765.0,16.933706985110344,44.92338398720085,19.0,-654.0,1419.0,88.87745666540704,-0.7019191976343155,87.24936602092723,0.2019854998698864,7612.45187105373,810.1336561251046,21777.734065968285,-49.63745344232102,38.34999069128632,2.733884731672597,0.8654049714934389,1.7990767054653962,0.9143926157042878,0.082816189535603,5.04895040563717,0.6876683229961983,0.6665453314834294,-0.3065479607979245,0.9065195386652232,0.999197315227417,0.9849798317258184,0.4173308325482117,0.1936660978833198,56.61198164616564,3.872299595101884,0.6861844098427361,5.786838511970755,21219.447221119444,64776.69757926393,0.5670945839364655,0.0014934974903616,808.353957091605,0.0010936026706116,554.1119978588921,0.0075347404048693,4654.031975617358
155,0.0319483723872058,0.3626600540377286,18.81488772222678,1.402275757481352,0.7131264978837789,629.44364000626,0.7038788258387029,911.0,262393816.0,5.206990174813962,2.057161596462429,60.0,-479.02963776070254,204.39630037075815,-479.0,-992.0,1052.0,536.6827164070136,0.0414894682321579,241.98955398293768,0.0289244397960769,58558.94423686111,579.8953357149251,229171.44570583908,-765.9956861299186,325.75248446714767,49.74040146575116,0.7344986382470202,3.80340777979758,5.612222418438167,0.002095025006239,9.139372211002389,0.257632783088584,0.1659674437299617,-0.2443855135913802,0.9576825457846508,0.9749400297913848,0.8910155703728683,0.1735898110051774,0.0067830648114707,45.19912154932168,6.0598586317105925,0.9662752941725036,1.160396753827183,25.2916076809738,795.6752799214078,0.9534746263615635,0.0116460896101743,548.9645727442402,0.0108355206805642,529.6440291417058,0.0156326970419392,639.6219629172265
404,0.015998834925719,0.0909450279994979,105.08092119885512,2.223687115406422,0.4497035545476147,12509.265443769824,0.3152976995595148,39809.0,665032231.0,3.2623265669273813,17.726779517525028,169.0,-23.682308020799315,76.92079439932576,19.0,-1019.0,1188.0,129.2500479501815,-3.4331329153061225,127.06188721222506,0.1773252953177226,16144.723181932202,1685.7332189237422,145633.06586402858,-2863.528575691891,84.99598490520515,7.890842659131583,0.8291660314291429,2.2508882470215736,1.428105312218919,0.0700419349856388,5.533081534053505,0.6339864764249923,0.6032224102116784,-0.2415922429881549,0.8736490623245745,0.996769446413185,0.9730987285775238,0.3923814779201929,0.192880657722193,81.6443177696726,4.055586113311373,0.7639291325177885,4.064385250880343,3225.8083324725712,14007.50928452286,0.6442474353499499,0.001170931038893,1600.9522654535783,0.0010030340080711,1181.3777735448612,0.0030265168524044,7156.937666524343
407,0.0313576608854397,0.3493731813120354,46.96807426326952,1.419831515538599,0.7043089190907696,4067.6573722770927,0.282103985871218,14458.0,375428731.0,3.5898612979729365,14.145887040336884,422.0,-31.55076774104302,91.61629451402884,15.0,-990.0,1412.0,161.14233133342796,-3.1335615770816587,158.02341599434888,0.1382348834325157,24971.40000252304,1582.5842408804317,275939.43228042824,-5124.093237314035,139.27667607563342,12.627536103671217,0.8326937681051892,2.489972642621652,1.8599682427336892,0.0399198326798521,6.253236381337141,0.5759494698692076,0.5380174612475933,-0.2391661984614215,0.8905563032879947,0.9963134727147748,0.9706105308655456,0.4149281901553994,0.118058985182991,78.7634136016067,4.470238880034511,0.7919252668787059,2.902585983552506,1147.928169625991,6094.8055835410405,0.7114666354533556,0.0021042753512783,1533.2177880035028,0.0018997254630333,1182.8763633701417,0.0036850031638013,4776.549407884615
9,0.0178145382856975,0.1127590447058208,56.54201977290872,2.069900823752435,0.4831149340706782,7093.365689658921,0.3760315785386744,18942.0,9108915274.0,5.067417641320739,3.645804506619536,336.0,-648.0727483898215,194.2271880838674,-720.0,-1024.0,1360.0,693.4584030438963,1.1087231516206648,246.7514327144909,0.037057908497296,60886.26954665393,327.83029982960886,414004.3349298483,6575.989794254667,338.1997008880085,72.88882427682995,0.646719695517758,4.1293350812234815,6.290405079165219,0.0018314258936115,9.813896439942198,0.2624486936744933,0.175369108090502,-0.0873344489105274,0.750815061462641,0.9780237351778488,0.9045098612756376,0.1804022032472215,0.0067591036912402,32.339430358944966,5.9994215198119045,0.9565711854119858,1.195504779594246,652.0713671481254,15924.101510304838,0.942025454220576,0.0192812497124297,344.20578608557054,0.0182210165566196,331.90121216251634,0.0241751624833518,400.01584748374046
49,0.0381620221622822,0.5174459653333069,20.12461179749811,1.245599231671031,0.802826442545611,844.2344492114452,0.5088176284140199,1676.0,325727844.0,5.194380311304195,1.8846388256862745,69.0,-342.69331742243435,239.4996012781882,-309.5,-913.0,982.0,440.8495838816136,-0.320246553639336,277.32588375879834,0.0295723423767237,76909.64580259853,753.9695174112799,337139.314940817,-3924.355663394505,393.2031986567056,47.9416629418774,0.780648761483964,3.8226737758103,5.171749865729207,0.003711524510916,9.06126235599512,0.3070746263062435,0.2236980956100269,-0.2193525205345143,0.9388647027111844,0.9727809669084924,0.8939489891320778,0.2037748337322151,0.0314417905205729,51.669736353742216,6.027989150023506,0.94274067227752,1.3491449089499716,42.67722494585742,1322.447199969747,0.91311731228199,0.0120784602350216,649.6519984633425,0.0115678525386872,588.3762794090152,0.0147365516931297,1049.4367652066094
55,0.0369987874384244,0.4863817023975378,19.82422760159901,1.2715719052834105,0.7864281963489261,761.954648992237,0.5524246012691807,1395.0,259436275.0,5.188524058098745,1.9057157404701144,87.0,-321.9376344086021,249.83527344201644,-269.0,-982.0,1069.0,431.2491441994521,-0.4005329091721634,286.9355048162445,0.0313259079405454,82331.98392415306,963.4000694323348,383602.7294629593,-4738.023597331516,421.0479651674238,54.08433546612649,0.7704302135392156,3.87058005781695,5.402645128994909,0.0043299496457091,8.93603730267524,0.3052682710594008,0.2243842471626414,-0.2372017219509336,0.949864479829682,0.9745611116116046,0.8989404487194288,0.215756665983006,0.0326596752939067,59.041924506239184,6.0138549490427815,0.9450491832173452,1.316604994076735,37.083254300947296,1113.4281175409114,0.9189412737799834,0.0052165487487264,853.668833807757,0.0050947376678258,780.5593910409328,0.0058108623264618,1302.7870165739505
200,0.0337377927285079,0.4044227497336601,41.82104733265297,1.352243203872949,0.739511943662137,4293.649005763723,0.2552084961001574,16863.0,787760396.0,3.953213589076922,4.431563266880829,137.0,-93.5837039672656,154.25684372094238,12.0,-896.0,1033.0,216.13726500061816,-1.530871648097878,194.82660925477984,0.1280497838293579,37957.40767371467,1182.980178867771,169041.656551631,-4087.2368166706246,174.015718351619,16.66500694454329,0.8217300830311287,2.8627145436130323,2.3906428977791587,0.0566217940190464,6.585507140887543,0.5489008642966742,0.5028122413669363,-0.2271020262077512,0.892440526289585,0.9911227345722896,0.9507819437517624,0.3218528188515282,0.1952476752112078,67.63393842718872,4.633520398699688,0.8276116411432803,3.4835564999174764,807.8903673857133,7590.478714972065,0.6977634237908211,0.0022166830717341,1023.0398024426888,0.0020513397102575,788.3060585662764,0.0042246333364403,4521.998639264829
170,0.0192933403915834,0.1322565225063038,74.60562981437795,1.9627318359141752,0.5094939521038712,11161.094040580962,0.27679883208413,40405.0,2215243905.0,4.241487717070779,3.937480044068586,130.0,-118.10907065957184,162.55606352222546,-17.0,-857.0,987.0,234.1494918457381,-1.3820205495165487,202.17871292386255,0.0883143060805838,40876.23195954964,1041.436035947254,207486.1286588136,-4745.57487720383,213.83676486489765,12.986129590900308,0.8840829644161233,2.829790619984348,2.282986120200998,0.025120431878867,7.202254922314789,0.5030333754169779,0.4481736857747866,-0.2505501107216342,0.926583172590258,0.992650344328038,0.9507689384570972,0.3702579175024694,0.0797256837653451,62.966442479988935,5.0452280150804825,0.8513253579044308,2.299437792720586,2048.787215082937,21459.33858475209,0.7761053944199594,0.0024232482557558,948.2853250311824,0.0022228213789809,768.6406148018027,0.0038229259527684,2588.351267395816
387,0.0253146980028508,0.2276919873000723,120.57777573002414,1.6376361532356294,0.6106362503198329,26262.656708908504,0.1375254214352925,191071.0,1794313324.0,2.579907146690992,30.40195582342301,469.0,9.877521968273571,44.69652455414769,30.0,-915.0,1384.0,96.90624215481532,-4.795269883067668,96.40152658715512,0.26595539223625,9293.254328333978,1460.7727836020083,72365.62283525428,-1534.2296470597514,43.406900176395816,3.9512246363043695,0.8300445147254015,1.7427875172712437,0.9409659696334192,0.1121120444236385,4.384606934486991,0.6956967607475437,0.6787624912573469,-0.2220801133172616,0.7939721043155816,0.9987823652930926,0.9842890050860754,0.4311024986749938,0.2522950981328704,76.18156012513974,3.2984626469524603,0.6763946749097971,5.859504269578226,21540.88231196521,47685.57022220885,0.5636632053409063,0.0009266323316406,1414.0676666439265,0.0006990774031075,930.8250315784536,0.0042200410007928,8718.894943060171
